x,y,z,string_id,sensor_id
14.69,-9.34,190.89,4.0,88
14.69,-9.34,181.8,4.0,89
14.69,-9.34,172.71,4.0,90
14.69,-9.34,163.62,4.0,91
14.69,-9.34,154.53,4.0,92
14.69,-9.34,145.44,4.0,93
14.69,-9.34,136.35,4.0,94
14.69,-9.34,127.26,4.0,95
14.69,-9.34,118.17,4.0,96
14.69,-9.34,109.08,4.0,97
14.69,-9.34,99.99,4.0,98
14.69,-9.34,90.9,4.0,99
14.69,-9.34,81.81,4.0,100
14.69,-9.34,72.72,4.0,101
14.69,-9.34,63.63,4.0,102
14.69,-9.34,54.54,4.0,103
14.69,-9.34,45.45,4.0,104
14.69,-9.34,36.36,4.0,105
14.69,-9.34,27.27,4.0,106
14.69,-9.34,18.18,4.0,107
14.69,-9.34,9.09,4.0,108
14.69,-9.34,0.0,4.0,109
-5.0,18.59,190.89,5.0,110
-5.0,18.59,181.8,5.0,111
-5.0,18.59,172.71,5.0,112
-5.0,18.59,163.62,5.0,113
-5.0,18.59,154.53,5.0,114
-5.0,18.59,145.44,5.0,115
-5.0,18.59,136.35,5.0,116
-5.0,18.59,127.26,5.0,117
-5.0,18.59,118.17,5.0,118
-5.0,18.59,109.08,5.0,119
-5.0,18.59,99.99,5.0,120
-5.0,18.59,90.9,5.0,121
-5.0,18.59,81.81,5.0,122
-5.0,18.59,72.72,5.0,123
-5.0,18.59,63.63,5.0,124
-5.0,18.59,54.54,5.0,125
-5.0,18.59,45.45,5.0,126
-5.0,18.59,36.36,5.0,127
-5.0,18.59,27.27,5.0,128
-5.0,18.59,18.18,5.0,129
-5.0,18.59,9.09,5.0,130
-5.0,18.59,0.0,5.0,131
-9.64,-18.57,190.89,6.0,132
-9.64,-18.57,181.8,6.0,133
-9.64,-18.57,172.71,6.0,134
-9.64,-18.57,163.62,6.0,135
-9.64,-18.57,154.53,6.0,136
-9.64,-18.57,145.44,6.0,137
-9.64,-18.57,136.35,6.0,138
-9.64,-18.57,127.26,6.0,139
-9.64,-18.57,118.17,6.0,140
-9.64,-18.57,109.08,6.0,141
-9.64,-18.57,99.99,6.0,142
-9.64,-18.57,90.9,6.0,143
-9.64,-18.57,81.81,6.0,144
-9.64,-18.57,72.72,6.0,145
-9.64,-18.57,63.63,6.0,146
-9.64,-18.57,54.54,6.0,147
-9.64,-18.57,45.45,6.0,148
-9.64,-18.57,36.36,6.0,149
-9.64,-18.57,27.27,6.0,150
-9.64,-18.57,18.18,6.0,151
-9.64,-18.57,9.09,6.0,152
-9.64,-18.57,0.0,6.0,153
21.11,7.71,190.89,7.0,154
21.11,7.71,181.8,7.0,155
21.11,7.71,172.71,7.0,156
21.11,7.71,163.62,7.0,157
21.11,7.71,154.53,7.0,158
21.11,7.71,145.44,7.0,159
21.11,7.71,136.35,7.0,160
21.11,7.71,127.26,7.0,161
21.11,7.71,118.17,7.0,162
21.11,7.71,109.08,7.0,163
21.11,7.71,99.99,7.0,164
21.11,7.71,90.9,7.0,165
21.11,7.71,81.81,7.0,166
21.11,7.71,72.72,7.0,167
21.11,7.71,63.63,7.0,168
21.11,7.71,54.54,7.0,169
21.11,7.71,45.45,7.0,170
21.11,7.71,36.36,7.0,171
21.11,7.71,27.27,7.0,172
21.11,7.71,18.18,7.0,173
21.11,7.71,9.09,7.0,174
21.11,7.71,0.0,7.0,175
-22.11,9.13,190.89,8.0,176
-22.11,9.13,181.8,8.0,177
-22.11,9.13,172.71,8.0,178
-22.11,9.13,163.62,8.0,179
-22.11,9.13,154.53,8.0,180
-22.11,9.13,145.44,8.0,181
-22.11,9.13,136.35,8.0,182
-22.11,9.13,127.26,8.0,183
-22.11,9.13,118.17,8.0,184
-22.11,9.13,109.08,8.0,185
-22.11,9.13,99.99,8.0,186
-22.11,9.13,90.9,8.0,187
-22.11,9.13,81.81,8.0,188
-22.11,9.13,72.72,8.0,189
-22.11,9.13,63.63,8.0,190
-22.11,9.13,54.54,8.0,191
-22.11,9.13,45.45,8.0,192
-22.11,9.13,36.36,8.0,193
-22.11,9.13,27.27,8.0,194
-22.11,9.13,18.18,8.0,195
-22.11,9.13,9.09,8.0,196
-22.11,9.13,0.0,8.0,197
10.72,-22.91,190.89,9.0,198
10.72,-22.91,181.8,9.0,199
10.72,-22.91,172.71,9.0,200
10.72,-22.91,163.62,9.0,201
10.72,-22.91,154.53,9.0,202
10.72,-22.91,145.44,9.0,203
10.72,-22.91,136.35,9.0,204
10.72,-22.91,127.26,9.0,205
10.72,-22.91,118.17,9.0,206
10.72,-22.91,109.08,9.0,207
10.72,-22.91,99.99,9.0,208
10.72,-22.91,90.9,9.0,209
10.72,-22.91,81.81,9.0,210
10.72,-22.91,72.72,9.0,211
10.72,-22.91,63.63,9.0,212
10.72,-22.91,54.54,9.0,213
10.72,-22.91,45.45,9.0,214
10.72,-22.91,36.36,9.0,215
10.72,-22.91,27.27,9.0,216
10.72,-22.91,18.18,9.0,217
10.72,-22.91,9.09,9.0,218
10.72,-22.91,0.0,9.0,219
7.96,25.37,190.89,10.0,220
7.96,25.37,181.8,10.0,221
7.96,25.37,172.71,10.0,222
7.96,25.37,163.62,10.0,223
7.96,25.37,154.53,10.0,224
7.96,25.37,145.44,10.0,225
7.96,25.37,136.35,10.0,226
7.96,25.37,127.26,10.0,227
7.96,25.37,118.17,10.0,228
7.96,25.37,109.08,10.0,229
7.96,25.37,99.99,10.0,230
7.96,25.37,90.9,10.0,231
7.96,25.37,81.81,10.0,232
7.96,25.37,72.72,10.0,233
7.96,25.37,63.63,10.0,234
7.96,25.37,54.54,10.0,235
7.96,25.37,45.45,10.0,236
7.96,25.37,36.36,10.0,237
7.96,25.37,27.27,10.0,238
7.96,25.37,18.18,10.0,239
7.96,25.37,9.09,10.0,240
7.96,25.37,0.0,10.0,241
-24.08,-13.95,190.89,11.0,242
-24.08,-13.95,181.8,11.0,243
-24.08,-13.95,172.71,11.0,244
-24.08,-13.95,163.62,11.0,245
-24.08,-13.95,154.53,11.0,246
-24.08,-13.95,145.44,11.0,247
-24.08,-13.95,136.35,11.0,248
-24.08,-13.95,127.26,11.0,249
-24.08,-13.95,118.17,11.0,250
-24.08,-13.95,109.08,11.0,251
-24.08,-13.95,99.99,11.0,252
-24.08,-13.95,90.9,11.0,253
-24.08,-13.95,81.81,11.0,254
-24.08,-13.95,72.72,11.0,255
-24.08,-13.95,63.63,11.0,256
-24.08,-13.95,54.54,11.0,257
-24.08,-13.95,45.45,11.0,258
-24.08,-13.95,36.36,11.0,259
-24.08,-13.95,27.27,11.0,260
-24.08,-13.95,18.18,11.0,261
-24.08,-13.95,9.09,11.0,262
-24.08,-13.95,0.0,11.0,263
28.34,-6.23,190.89,12.0,264
28.34,-6.23,181.8,12.0,265
28.34,-6.23,172.71,12.0,266
28.34,-6.23,163.62,12.0,267
28.34,-6.23,154.53,12.0,268
28.34,-6.23,145.44,12.0,269
28.34,-6.23,136.35,12.0,270
28.34,-6.23,127.26,12.0,271
28.34,-6.23,118.17,12.0,272
28.34,-6.23,109.08,12.0,273
28.34,-6.23,99.99,12.0,274
28.34,-6.23,90.9,12.0,275
28.34,-6.23,81.81,12.0,276
28.34,-6.23,72.72,12.0,277
28.34,-6.23,63.63,12.0,278
28.34,-6.23,54.54,12.0,279
28.34,-6.23,45.45,12.0,280
28.34,-6.23,36.36,12.0,281
28.34,-6.23,27.27,12.0,282
28.34,-6.23,18.18,12.0,283
28.34,-6.23,9.09,12.0,284
28.34,-6.23,0.0,12.0,285
-17.34,24.67,190.89,13.0,286
-17.34,24.67,181.8,13.0,287
-17.34,24.67,172.71,13.0,288
-17.34,24.67,163.62,13.0,289
-17.34,24.67,154.53,13.0,290
-17.34,24.67,145.44,13.0,291
-17.34,24.67,136.35,13.0,292
-17.34,24.67,127.26,13.0,293
-17.34,24.67,118.17,13.0,294
-17.34,24.67,109.08,13.0,295
-17.34,24.67,99.99,13.0,296
-17.34,24.67,90.9,13.0,297
-17.34,24.67,81.81,13.0,298
-17.34,24.67,72.72,13.0,299
-17.34,24.67,63.63,13.0,300
-17.34,24.67,54.54,13.0,301
-17.34,24.67,45.45,13.0,302
-17.34,24.67,36.36,13.0,303
-17.34,24.67,27.27,13.0,304
-17.34,24.67,18.18,13.0,305
-17.34,24.67,9.09,13.0,306
-17.34,24.67,0.0,13.0,307
-4.02,-30.99,190.89,14.0,308
-4.02,-30.99,181.8,14.0,309
-4.02,-30.99,172.71,14.0,310
-4.02,-30.99,163.62,14.0,311
-4.02,-30.99,154.53,14.0,312
-4.02,-30.99,145.44,14.0,313
-4.02,-30.99,136.35,14.0,314
-4.02,-30.99,127.26,14.0,315
-4.02,-30.99,118.17,14.0,316
-4.02,-30.99,109.08,14.0,317
-4.02,-30.99,99.99,14.0,318
-4.02,-30.99,90.9,14.0,319
-4.02,-30.99,81.81,14.0,320
-4.02,-30.99,72.72,14.0,321
-4.02,-30.99,63.63,14.0,322
-4.02,-30.99,54.54,14.0,323
-4.02,-30.99,45.45,14.0,324
-4.02,-30.99,36.36,14.0,325
-4.02,-30.99,27.27,14.0,326
-4.02,-30.99,18.18,14.0,327
-4.02,-30.99,9.09,14.0,328
-4.02,-30.99,0.0,14.0,329
24.7,20.82,190.89,15.0,330
24.7,20.82,181.8,15.0,331
24.7,20.82,172.71,15.0,332
24.7,20.82,163.62,15.0,333
24.7,20.82,154.53,15.0,334
24.7,20.82,145.44,15.0,335
24.7,20.82,136.35,15.0,336
24.7,20.82,127.26,15.0,337
24.7,20.82,118.17,15.0,338
24.7,20.82,109.08,15.0,339
24.7,20.82,99.99,15.0,340
24.7,20.82,90.9,15.0,341
24.7,20.82,81.81,15.0,342
24.7,20.82,72.72,15.0,343
24.7,20.82,63.63,15.0,344
24.7,20.82,54.54,15.0,345
24.7,20.82,45.45,15.0,346
24.7,20.82,36.36,15.0,347
24.7,20.82,27.27,15.0,348
24.7,20.82,18.18,15.0,349
24.7,20.82,9.09,15.0,350
24.7,20.82,0.0,15.0,351
-33.3,1.38,190.89,16.0,352
-33.3,1.38,181.8,16.0,353
-33.3,1.38,172.71,16.0,354
-33.3,1.38,163.62,16.0,355
-33.3,1.38,154.53,16.0,356
-33.3,1.38,145.44,16.0,357
-33.3,1.38,136.35,16.0,358
-33.3,1.38,127.26,16.0,359
-33.3,1.38,118.17,16.0,360
-33.3,1.38,109.08,16.0,361
-33.3,1.38,99.99,16.0,362
-33.3,1.38,90.9,16.0,363
-33.3,1.38,81.81,16.0,364
-33.3,1.38,72.72,16.0,365
-33.3,1.38,63.63,16.0,366
-33.3,1.38,54.54,16.0,367
-33.3,1.38,45.45,16.0,368
-33.3,1.38,36.36,16.0,369
-33.3,1.38,27.27,16.0,370
-33.3,1.38,18.18,16.0,371
-33.3,1.38,9.09,16.0,372
-33.3,1.38,0.0,16.0,373
24.33,-24.21,190.89,17.0,374
24.33,-24.21,181.8,17.0,375
24.33,-24.21,172.71,17.0,376
24.33,-24.21,163.62,17.0,377
24.33,-24.21,154.53,17.0,378
24.33,-24.21,145.44,17.0,379
24.33,-24.21,136.35,17.0,380
24.33,-24.21,127.26,17.0,381
24.33,-24.21,118.17,17.0,382
24.33,-24.21,109.08,17.0,383
24.33,-24.21,99.99,17.0,384
24.33,-24.21,90.9,17.0,385
24.33,-24.21,81.81,17.0,386
24.33,-24.21,72.72,17.0,387
24.33,-24.21,63.63,17.0,388
24.33,-24.21,54.54,17.0,389
24.33,-24.21,45.45,17.0,390
24.33,-24.21,36.36,17.0,391
24.33,-24.21,27.27,17.0,392
24.33,-24.21,18.18,17.0,393
24.33,-24.21,9.09,17.0,394
24.33,-24.21,0.0,17.0,395
-1.63,35.26,190.89,18.0,396
-1.63,35.26,181.8,18.0,397
-1.63,35.26,172.71,18.0,398
-1.63,35.26,163.62,18.0,399
-1.63,35.26,154.53,18.0,400
-1.63,35.26,145.44,18.0,401
-1.63,35.26,136.35,18.0,402
-1.63,35.26,127.26,18.0,403
-1.63,35.26,118.17,18.0,404
-1.63,35.26,109.08,18.0,405
-1.63,35.26,99.99,18.0,406
-1.63,35.26,90.9,18.0,407
-1.63,35.26,81.81,18.0,408
-1.63,35.26,72.72,18.0,409
-1.63,35.26,63.63,18.0,410
-1.63,35.26,54.54,18.0,411
-1.63,35.26,45.45,18.0,412
-1.63,35.26,36.36,18.0,413
-1.63,35.26,27.27,18.0,414
-1.63,35.26,18.18,18.0,415
-1.63,35.26,9.09,18.0,416
-1.63,35.26,0.0,18.0,417
-23.22,-27.82,190.89,19.0,418
-23.22,-27.82,181.8,19.0,419
-23.22,-27.82,172.71,19.0,420
-23.22,-27.82,163.62,19.0,421
-23.22,-27.82,154.53,19.0,422
-23.22,-27.82,145.44,19.0,423
-23.22,-27.82,136.35,19.0,424
-23.22,-27.82,127.26,19.0,425
-23.22,-27.82,118.17,19.0,426
-23.22,-27.82,109.08,19.0,427
-23.22,-27.82,99.99,19.0,428
-23.22,-27.82,90.9,19.0,429
-23.22,-27.82,81.81,19.0,430
-23.22,-27.82,72.72,19.0,431
-23.22,-27.82,63.63,19.0,432
-23.22,-27.82,54.54,19.0,433
-23.22,-27.82,45.45,19.0,434
-23.22,-27.82,36.36,19.0,435
-23.22,-27.82,27.27,19.0,436
-23.22,-27.82,18.18,19.0,437
-23.22,-27.82,9.09,19.0,438
-23.22,-27.82,0.0,19.0,439
36.82,4.95,190.89,20.0,440
36.82,4.95,181.8,20.0,441
36.82,4.95,172.71,20.0,442
36.82,4.95,163.62,20.0,443
36.82,4.95,154.53,20.0,444
36.82,4.95,145.44,20.0,445
36.82,4.95,136.35,20.0,446
36.82,4.95,127.26,20.0,447
36.82,4.95,118.17,20.0,448
36.82,4.95,109.08,20.0,449
36.82,4.95,99.99,20.0,450
36.82,4.95,90.9,20.0,451
36.82,4.95,81.81,20.0,452
36.82,4.95,72.72,20.0,453
36.82,4.95,63.63,20.0,454
36.82,4.95,54.54,20.0,455
36.82,4.95,45.45,20.0,456
36.82,4.95,36.36,20.0,457
36.82,4.95,27.27,20.0,458
36.82,4.95,18.18,20.0,459
36.82,4.95,9.09,20.0,460
36.82,4.95,0.0,20.0,461
-31.23,21.73,190.89,21.0,462
-31.23,21.73,181.8,21.0,463
-31.23,21.73,172.71,21.0,464
-31.23,21.73,163.62,21.0,465
-31.23,21.73,154.53,21.0,466
-31.23,21.73,145.44,21.0,467
-31.23,21.73,136.35,21.0,468
-31.23,21.73,127.26,21.0,469
-31.23,21.73,118.17,21.0,470
-31.23,21.73,109.08,21.0,471
-31.23,21.73,99.99,21.0,472
-31.23,21.73,90.9,21.0,473
-31.23,21.73,81.81,21.0,474
-31.23,21.73,72.72,21.0,475
-31.23,21.73,63.63,21.0,476
-31.23,21.73,54.54,21.0,477
-31.23,21.73,45.45,21.0,478
-31.23,21.73,36.36,21.0,479
-31.23,21.73,27.27,21.0,480
-31.23,21.73,18.18,21.0,481
-31.23,21.73,9.09,21.0,482
-31.23,21.73,0.0,21.0,483
8.54,-37.98,190.89,22.0,484
8.54,-37.98,181.8,22.0,485
8.54,-37.98,172.71,22.0,486
8.54,-37.98,163.62,22.0,487
8.54,-37.98,154.53,22.0,488
8.54,-37.98,145.44,22.0,489
8.54,-37.98,136.35,22.0,490
8.54,-37.98,127.26,22.0,491
8.54,-37.98,118.17,22.0,492
8.54,-37.98,109.08,22.0,493
8.54,-37.98,99.99,22.0,494
8.54,-37.98,90.9,22.0,495
8.54,-37.98,81.81,22.0,496
8.54,-37.98,72.72,22.0,497
8.54,-37.98,63.63,22.0,498
8.54,-37.98,54.54,22.0,499
8.54,-37.98,45.45,22.0,500
8.54,-37.98,36.36,22.0,501
8.54,-37.98,27.27,22.0,502
8.54,-37.98,18.18,22.0,503
8.54,-37.98,9.09,22.0,504
8.54,-37.98,0.0,22.0,505
19.78,34.52,190.89,23.0,506
19.78,34.52,181.8,23.0,507
19.78,34.52,172.71,23.0,508
19.78,34.52,163.62,23.0,509
19.78,34.52,154.53,23.0,510
19.78,34.52,145.44,23.0,511
19.78,34.52,136.35,23.0,512
19.78,34.52,127.26,23.0,513
19.78,34.52,118.17,23.0,514
19.78,34.52,109.08,23.0,515
19.78,34.52,99.99,23.0,516
19.78,34.52,90.9,23.0,517
19.78,34.52,81.81,23.0,518
19.78,34.52,72.72,23.0,519
19.78,34.52,63.63,23.0,520
19.78,34.52,54.54,23.0,521
19.78,34.52,45.45,23.0,522
19.78,34.52,36.36,23.0,523
19.78,34.52,27.27,23.0,524
19.78,34.52,18.18,23.0,525
19.78,34.52,9.09,23.0,526
19.78,34.52,0.0,23.0,527
-38.7,-12.35,190.89,24.0,528
-38.7,-12.35,181.8,24.0,529
-38.7,-12.35,172.71,24.0,530
-38.7,-12.35,163.62,24.0,531
-38.7,-12.35,154.53,24.0,532
-38.7,-12.35,145.44,24.0,533
-38.7,-12.35,136.35,24.0,534
-38.7,-12.35,127.26,24.0,535
-38.7,-12.35,118.17,24.0,536
-38.7,-12.35,109.08,24.0,537
-38.7,-12.35,99.99,24.0,538
-38.7,-12.35,90.9,24.0,539
-38.7,-12.35,81.81,24.0,540
-38.7,-12.35,72.72,24.0,541
-38.7,-12.35,63.63,24.0,542
-38.7,-12.35,54.54,24.0,543
-38.7,-12.35,45.45,24.0,544
-38.7,-12.35,36.36,24.0,545
-38.7,-12.35,27.27,24.0,546
-38.7,-12.35,18.18,24.0,547
-38.7,-12.35,9.09,24.0,548
-38.7,-12.35,0.0,24.0,549
37.62,-17.38,190.89,25.0,550
37.62,-17.38,181.8,25.0,551
37.62,-17.38,172.71,25.0,552
37.62,-17.38,163.62,25.0,553
37.62,-17.38,154.53,25.0,554
37.62,-17.38,145.44,25.0,555
37.62,-17.38,136.35,25.0,556
37.62,-17.38,127.26,25.0,557
37.62,-17.38,118.17,25.0,558
37.62,-17.38,109.08,25.0,559
37.62,-17.38,99.99,25.0,560
37.62,-17.38,90.9,25.0,561
37.62,-17.38,81.81,25.0,562
37.62,-17.38,72.72,25.0,563
37.62,-17.38,63.63,25.0,564
37.62,-17.38,54.54,25.0,565
37.62,-17.38,45.45,25.0,566
37.62,-17.38,36.36,25.0,567
37.62,-17.38,27.27,25.0,568
37.62,-17.38,18.18,25.0,569
37.62,-17.38,9.09,25.0,570
37.62,-17.38,0.0,25.0,571
-16.31,38.97,190.89,26.0,572
-16.31,38.97,181.8,26.0,573
-16.31,38.97,172.71,26.0,574
-16.31,38.97,163.62,26.0,575
-16.31,38.97,154.53,26.0,576
-16.31,38.97,145.44,26.0,577
-16.31,38.97,136.35,26.0,578
-16.31,38.97,127.26,26.0,579
-16.31,38.97,118.17,26.0,580
-16.31,38.97,109.08,26.0,581
-16.31,38.97,99.99,26.0,582
-16.31,38.97,90.9,26.0,583
-16.31,38.97,81.81,26.0,584
-16.31,38.97,72.72,26.0,585
-16.31,38.97,63.63,26.0,586
-16.31,38.97,54.54,26.0,587
-16.31,38.97,45.45,26.0,588
-16.31,38.97,36.36,26.0,589
-16.31,38.97,27.27,26.0,590
-16.31,38.97,18.18,26.0,591
-16.31,38.97,9.09,26.0,592
-16.31,38.97,0.0,26.0,593
-14.56,-40.49,190.89,27.0,594
-14.56,-40.49,181.8,27.0,595
-14.56,-40.49,172.71,27.0,596
-14.56,-40.49,163.62,27.0,597
-14.56,-40.49,154.53,27.0,598
-14.56,-40.49,145.44,27.0,599
-14.56,-40.49,136.35,27.0,600
-14.56,-40.49,127.26,27.0,601
-14.56,-40.49,118.17,27.0,602
-14.56,-40.49,109.08,27.0,603
-14.56,-40.49,99.99,27.0,604
-14.56,-40.49,90.9,27.0,605
-14.56,-40.49,81.81,27.0,606
-14.56,-40.49,72.72,27.0,607
-14.56,-40.49,63.63,27.0,608
-14.56,-40.49,54.54,27.0,609
-14.56,-40.49,45.45,27.0,610
-14.56,-40.49,36.36,27.0,611
-14.56,-40.49,27.27,27.0,612
-14.56,-40.49,18.18,27.0,613
-14.56,-40.49,9.09,27.0,614
-14.56,-40.49,0.0,27.0,615
38.78,20.38,190.89,28.0,616
38.78,20.38,181.8,28.0,617
38.78,20.38,172.71,28.0,618
38.78,20.38,163.62,28.0,619
38.78,20.38,154.53,28.0,620
38.78,20.38,145.44,28.0,621
38.78,20.38,136.35,28.0,622
38.78,20.38,127.26,28.0,623
38.78,20.38,118.17,28.0,624
38.78,20.38,109.08,28.0,625
38.78,20.38,99.99,28.0,626
38.78,20.38,90.9,28.0,627
38.78,20.38,81.81,28.0,628
38.78,20.38,72.72,28.0,629
38.78,20.38,63.63,28.0,630
38.78,20.38,54.54,28.0,631
38.78,20.38,45.45,28.0,632
38.78,20.38,36.36,28.0,633
38.78,20.38,27.27,28.0,634
38.78,20.38,18.18,28.0,635
38.78,20.38,9.09,28.0,636
38.78,20.38,0.0,28.0,637
-43.1,11.36,190.89,29.0,638
-43.1,11.36,181.8,29.0,639
-43.1,11.36,172.71,29.0,640
-43.1,11.36,163.62,29.0,641
-43.1,11.36,154.53,29.0,642
-43.1,11.36,145.44,29.0,643
-43.1,11.36,136.35,29.0,644
-43.1,11.36,127.26,29.0,645
-43.1,11.36,118.17,29.0,646
-43.1,11.36,109.08,29.0,647
-43.1,11.36,99.99,29.0,648
-43.1,11.36,90.9,29.0,649
-43.1,11.36,81.81,29.0,650
-43.1,11.36,72.72,29.0,651
-43.1,11.36,63.63,29.0,652
-43.1,11.36,54.54,29.0,653
-43.1,11.36,45.45,29.0,654
-43.1,11.36,36.36,29.0,655
-43.1,11.36,27.27,29.0,656
-43.1,11.36,18.18,29.0,657
-43.1,11.36,9.09,29.0,658
-43.1,11.36,0.0,29.0,659
24.51,-38.12,190.89,30.0,660
24.51,-38.12,181.8,30.0,661
24.51,-38.12,172.71,30.0,662
24.51,-38.12,163.62,30.0,663
24.51,-38.12,154.53,30.0,664
24.51,-38.12,145.44,30.0,665
24.51,-38.12,136.35,30.0,666
24.51,-38.12,127.26,30.0,667
24.51,-38.12,118.17,30.0,668
24.51,-38.12,109.08,30.0,669
24.51,-38.12,99.99,30.0,670
24.51,-38.12,90.9,30.0,671
24.51,-38.12,81.81,30.0,672
24.51,-38.12,72.72,30.0,673
24.51,-38.12,63.63,30.0,674
24.51,-38.12,54.54,30.0,675
24.51,-38.12,45.45,30.0,676
24.51,-38.12,36.36,30.0,677
24.51,-38.12,27.27,30.0,678
24.51,-38.12,18.18,30.0,679
24.51,-38.12,9.09,30.0,680
24.51,-38.12,0.0,30.0,681
7.8,45.39,190.89,31.0,682
7.8,45.39,181.8,31.0,683
7.8,45.39,172.71,31.0,684
7.8,45.39,163.62,31.0,685
7.8,45.39,154.53,31.0,686
7.8,45.39,145.44,31.0,687
7.8,45.39,136.35,31.0,688
7.8,45.39,127.26,31.0,689
7.8,45.39,118.17,31.0,690
7.8,45.39,109.08,31.0,691
7.8,45.39,99.99,31.0,692
7.8,45.39,90.9,31.0,693
7.8,45.39,81.81,31.0,694
7.8,45.39,72.72,31.0,695
7.8,45.39,63.63,31.0,696
7.8,45.39,54.54,31.0,697
7.8,45.39,45.45,31.0,698
7.8,45.39,36.36,31.0,699
7.8,45.39,27.27,31.0,700
7.8,45.39,18.18,31.0,701
7.8,45.39,9.09,31.0,702
7.8,45.39,0.0,31.0,703
-36.99,-28.64,190.89,32.0,704
-36.99,-28.64,181.8,32.0,705
-36.99,-28.64,172.71,32.0,706
-36.99,-28.64,163.62,32.0,707
-36.99,-28.64,154.53,32.0,708
-36.99,-28.64,145.44,32.0,709
-36.99,-28.64,136.35,32.0,710
-36.99,-28.64,127.26,32.0,711
-36.99,-28.64,118.17,32.0,712
-36.99,-28.64,109.08,32.0,713
-36.99,-28.64,99.99,32.0,714
-36.99,-28.64,90.9,32.0,715
-36.99,-28.64,81.81,32.0,716
-36.99,-28.64,72.72,32.0,717
-36.99,-28.64,63.63,32.0,718
-36.99,-28.64,54.54,32.0,719
-36.99,-28.64,45.45,32.0,720
-36.99,-28.64,36.36,32.0,721
-36.99,-28.64,27.27,32.0,722
-36.99,-28.64,18.18,32.0,723
-36.99,-28.64,9.09,32.0,724
-36.99,-28.64,0.0,32.0,725
47.33,-3.92,190.89,33.0,726
47.33,-3.92,181.8,33.0,727
47.33,-3.92,172.71,33.0,728
47.33,-3.92,163.62,33.0,729
47.33,-3.92,154.53,33.0,730
47.33,-3.92,145.44,33.0,731
47.33,-3.92,136.35,33.0,732
47.33,-3.92,127.26,33.0,733
47.33,-3.92,118.17,33.0,734
